term_iri,frequency
http://purl.obolibrary.org/obo/HP_0011397,0
http://purl.obolibrary.org/obo/HP_0011409,0.00002211
http://purl.obolibrary.org/obo/HP_0011410,0.02113595
http://purl.obolibrary.org/obo/HP_0011411,0.00837921
http://purl.obolibrary.org/obo/HP_0011412,0.01965466
http://purl.obolibrary.org/obo/HP_0011413,0.03970728
http://purl.obolibrary.org/obo/HP_0011415,0.00059694
http://purl.obolibrary.org/obo/HP_0011416,0.00022109
http://purl.obolibrary.org/obo/HP_0011417,0.00044217
http://purl.obolibrary.org/obo/HP_0011419,0.04622936
http://purl.obolibrary.org/obo/HP_0011423,0.01324313
http://purl.obolibrary.org/obo/HP_0011424,0.00008843
http://purl.obolibrary.org/obo/HP_0011426,0.00013265
http://purl.obolibrary.org/obo/HP_0011427,0.00004422
http://purl.obolibrary.org/obo/HP_0011428,0.00006633
http://purl.obolibrary.org/obo/HP_0011429,0.00002211
http://purl.obolibrary.org/obo/HP_0011430,0.00004422
http://purl.obolibrary.org/obo/HP_0011441,0
http://purl.obolibrary.org/obo/HP_0011442,0.00004422
http://purl.obolibrary.org/obo/HP_0011443,0.04255931
http://purl.obolibrary.org/obo/HP_0011445,0.00061904
http://purl.obolibrary.org/obo/HP_0011448,0.05956092
http://purl.obolibrary.org/obo/HP_0011449,0.00647786
http://purl.obolibrary.org/obo/HP_0011450,0.00473127
http://purl.obolibrary.org/obo/HP_0011451,0.0025204
http://purl.obolibrary.org/obo/HP_0011453,0.00002211
http://purl.obolibrary.org/obo/HP_0011454,0.00013265
http://purl.obolibrary.org/obo/HP_0011455,0.00004422
http://purl.obolibrary.org/obo/HP_0011456,0.00015476
http://purl.obolibrary.org/obo/HP_0011457,0.00015476
http://purl.obolibrary.org/obo/HP_0011458,0.00572616
http://purl.obolibrary.org/obo/HP_0011464,0.00002211
http://purl.obolibrary.org/obo/HP_0011467,0.00148128
http://purl.obolibrary.org/obo/HP_0011468,0.00112755
http://purl.obolibrary.org/obo/HP_0011469,0.01021423
http://purl.obolibrary.org/obo/HP_0011471,0.00002211
http://purl.obolibrary.org/obo/HP_0011473,0.00033163
http://purl.obolibrary.org/obo/HP_0011475,0.00002211
http://purl.obolibrary.org/obo/HP_0011478,0.00004422
http://purl.obolibrary.org/obo/HP_0011479,0
http://purl.obolibrary.org/obo/HP_0011481,0.00011054
http://purl.obolibrary.org/obo/HP_0011482,0
http://purl.obolibrary.org/obo/HP_0011483,0.00053061
http://purl.obolibrary.org/obo/HP_0011484,0.00088435
http://purl.obolibrary.org/obo/HP_0011487,0.00008843
http://purl.obolibrary.org/obo/HP_0011493,0.00004422
http://purl.obolibrary.org/obo/HP_0011494,0.00002211
http://purl.obolibrary.org/obo/HP_0011496,0.00035374
http://purl.obolibrary.org/obo/HP_0011497,0.00028741
http://purl.obolibrary.org/obo/HP_0011499,0.02515974
http://purl.obolibrary.org/obo/HP_0011500,0.00011054
http://purl.obolibrary.org/obo/HP_0011502,0.00011054
http://purl.obolibrary.org/obo/HP_0011504,0
http://purl.obolibrary.org/obo/HP_0011508,0.00006633
http://purl.obolibrary.org/obo/HP_0011509,0.00022109
http://purl.obolibrary.org/obo/HP_0011510,0.00044217
http://purl.obolibrary.org/obo/HP_0011511,0.00006633
http://purl.obolibrary.org/obo/HP_0011512,0.00002211
http://purl.obolibrary.org/obo/HP_0011516,0.00006633
http://purl.obolibrary.org/obo/HP_0011517,0.00002211
http://purl.obolibrary.org/obo/HP_0011520,0.00008843
http://purl.obolibrary.org/obo/HP_0011521,0.00004422
http://purl.obolibrary.org/obo/HP_0011522,0.00008843
http://purl.obolibrary.org/obo/HP_0011525,0.0002432
http://purl.obolibrary.org/obo/HP_0011530,0.00011054
http://purl.obolibrary.org/obo/HP_0011531,0.00015476
http://purl.obolibrary.org/obo/HP_0011532,0.00002211
http://purl.obolibrary.org/obo/HP_0011537,0.0002432
http://purl.obolibrary.org/obo/HP_0011538,0.00008843
http://purl.obolibrary.org/obo/HP_0011539,0.00002211
http://purl.obolibrary.org/obo/HP_0011540,0.00046428
http://purl.obolibrary.org/obo/HP_0011541,0.00004422
http://purl.obolibrary.org/obo/HP_0011544,0.00002211
http://purl.obolibrary.org/obo/HP_0011546,0.00008843
http://purl.obolibrary.org/obo/HP_0011555,0.00013265
http://purl.obolibrary.org/obo/HP_0011556,0.00019898
http://purl.obolibrary.org/obo/HP_0011560,0.00077381
http://purl.obolibrary.org/obo/HP_0011561,0.00004422
http://purl.obolibrary.org/obo/HP_0011562,0.0002653
http://purl.obolibrary.org/obo/HP_0011564,0.00068537
http://purl.obolibrary.org/obo/HP_0011565,0.00181292
http://purl.obolibrary.org/obo/HP_0011567,0.0002653
http://purl.obolibrary.org/obo/HP_0011568,0.00017687
http://purl.obolibrary.org/obo/HP_0011569,0.00019898
http://purl.obolibrary.org/obo/HP_0011571,0.0002653
http://purl.obolibrary.org/obo/HP_0011572,0.00008843
http://purl.obolibrary.org/obo/HP_0011573,0.00079591
http://purl.obolibrary.org/obo/HP_0011575,0.00004422
http://purl.obolibrary.org/obo/HP_0011577,0.00042007
http://purl.obolibrary.org/obo/HP_0011579,0.0012602
http://purl.obolibrary.org/obo/HP_0011581,0.00039796
http://purl.obolibrary.org/obo/HP_0011587,0.00011054
http://purl.obolibrary.org/obo/HP_0011588,0.00015476
http://purl.obolibrary.org/obo/HP_0011589,0.00470916
http://purl.obolibrary.org/obo/HP_0011590,0.00108333
http://purl.obolibrary.org/obo/HP_0011592,0.00002211
http://purl.obolibrary.org/obo/HP_0011593,0.00064115
http://purl.obolibrary.org/obo/HP_0011598,0.00008843
http://purl.obolibrary.org/obo/HP_0011599,0.00159183
http://purl.obolibrary.org/obo/HP_0011603,0.00006633
http://purl.obolibrary.org/obo/HP_0011604,0.00267516
http://purl.obolibrary.org/obo/HP_0011611,0.00296257
http://purl.obolibrary.org/obo/HP_0011613,0.00004422
http://purl.obolibrary.org/obo/HP_0011616,0.00004422
http://purl.obolibrary.org/obo/HP_0011620,0.00011054
http://purl.obolibrary.org/obo/HP_0011621,0
http://purl.obolibrary.org/obo/HP_0011622,0.00428909
http://purl.obolibrary.org/obo/HP_0011623,0.0174659
http://purl.obolibrary.org/obo/HP_0011626,0.00044217
http://purl.obolibrary.org/obo/HP_0011632,0.00002211
http://purl.obolibrary.org/obo/HP_0011636,0.00022109
http://purl.obolibrary.org/obo/HP_0011637,0.00002211
http://purl.obolibrary.org/obo/HP_0011638,0.00037585
http://purl.obolibrary.org/obo/HP_0011639,0.00002211
http://purl.obolibrary.org/obo/HP_0011640,0.00013265
http://purl.obolibrary.org/obo/HP_0011641,0.00274148
http://purl.obolibrary.org/obo/HP_0011642,0.00033163
http://purl.obolibrary.org/obo/HP_0011643,0.00011054
http://purl.obolibrary.org/obo/HP_0011646,0.00004422
http://purl.obolibrary.org/obo/HP_0011658,0.00006633
http://purl.obolibrary.org/obo/HP_0011660,0.00006633
http://purl.obolibrary.org/obo/HP_0011662,0.0007517
http://purl.obolibrary.org/obo/HP_0011663,0.00015476
http://purl.obolibrary.org/obo/HP_0011664,0
http://purl.obolibrary.org/obo/HP_0011665,0.00002211
http://purl.obolibrary.org/obo/HP_0011666,0.00017687
http://purl.obolibrary.org/obo/HP_0011670,0.00022109
http://purl.obolibrary.org/obo/HP_0011671,0.00037585
http://purl.obolibrary.org/obo/HP_0011672,0.00002211
http://purl.obolibrary.org/obo/HP_0011675,0.13711835
http://purl.obolibrary.org/obo/HP_0011679,0.00123809
http://purl.obolibrary.org/obo/HP_0011682,0.00966152
http://purl.obolibrary.org/obo/HP_0011686,0.0002653
http://purl.obolibrary.org/obo/HP_0011687,0.00002211
http://purl.obolibrary.org/obo/HP_0011695,0.00986049
http://purl.obolibrary.org/obo/HP_0011700,0.00004422
http://purl.obolibrary.org/obo/HP_0011701,0.00196768
http://purl.obolibrary.org/obo/HP_0011703,0.04587562
http://purl.obolibrary.org/obo/HP_0011704,0.00044217
http://purl.obolibrary.org/obo/HP_0011706,0.00002211
http://purl.obolibrary.org/obo/HP_0011707,0.00022109
http://purl.obolibrary.org/obo/HP_0011709,0.00002211
http://purl.obolibrary.org/obo/HP_0011710,0.00165815
http://purl.obolibrary.org/obo/HP_0011711,0.00006633
http://purl.obolibrary.org/obo/HP_0011712,0.00738432
http://purl.obolibrary.org/obo/HP_0011713,0.00039796
http://purl.obolibrary.org/obo/HP_0011716,0
http://purl.obolibrary.org/obo/HP_0011718,0.00042007
http://purl.obolibrary.org/obo/HP_0011720,0.00011054
http://purl.obolibrary.org/obo/HP_0011726,0.00053061
http://purl.obolibrary.org/obo/HP_0011729,0.00008843
http://purl.obolibrary.org/obo/HP_0011734,0.0080918
http://purl.obolibrary.org/obo/HP_0011736,0.00019898
http://purl.obolibrary.org/obo/HP_0011742,0.00002211
http://purl.obolibrary.org/obo/HP_0011743,0.00002211
http://purl.obolibrary.org/obo/HP_0011747,0.00048639
http://purl.obolibrary.org/obo/HP_0011748,0.02124649
http://purl.obolibrary.org/obo/HP_0011749,0.00002211
http://purl.obolibrary.org/obo/HP_0011751,0.00035374
http://purl.obolibrary.org/obo/HP_0011753,0.00006633
http://purl.obolibrary.org/obo/HP_0011755,0.0017687
http://purl.obolibrary.org/obo/HP_0011757,0.00015476
http://purl.obolibrary.org/obo/HP_0011763,0.00002211
http://purl.obolibrary.org/obo/HP_0011767,0.00028741
http://purl.obolibrary.org/obo/HP_0011769,0.00002211
http://purl.obolibrary.org/obo/HP_0011782,0.00004422
http://purl.obolibrary.org/obo/HP_0011787,0.00826867
http://purl.obolibrary.org/obo/HP_0011798,0.00002211
http://purl.obolibrary.org/obo/HP_0011799,0.00004422
http://purl.obolibrary.org/obo/HP_0011800,0.01293361
http://purl.obolibrary.org/obo/HP_0011801,0.00044217
http://purl.obolibrary.org/obo/HP_0011802,0.00008843
http://purl.obolibrary.org/obo/HP_0011803,0.00148128
http://purl.obolibrary.org/obo/HP_0011804,0.00004422
http://purl.obolibrary.org/obo/HP_0011805,0.00002211
http://purl.obolibrary.org/obo/HP_0011808,0.00017687
http://purl.obolibrary.org/obo/HP_0011810,0.00002211
http://purl.obolibrary.org/obo/HP_0011811,0.00002211
http://purl.obolibrary.org/obo/HP_0011815,0.00099489
http://purl.obolibrary.org/obo/HP_0011816,0.00028741
http://purl.obolibrary.org/obo/HP_0011819,0.00008843
http://purl.obolibrary.org/obo/HP_0011820,0.00002211
http://purl.obolibrary.org/obo/HP_0011821,0.00015476
http://purl.obolibrary.org/obo/HP_0011822,0.00114965
http://purl.obolibrary.org/obo/HP_0011823,0.00002211
http://purl.obolibrary.org/obo/HP_0011824,0.00002211
http://purl.obolibrary.org/obo/HP_0011825,0.00008843
http://purl.obolibrary.org/obo/HP_0011828,0.00002211
http://purl.obolibrary.org/obo/HP_0011829,0.00143707
http://purl.obolibrary.org/obo/HP_0011830,0
http://purl.obolibrary.org/obo/HP_0011831,0.00037585
http://purl.obolibrary.org/obo/HP_0011832,0.00033163
http://purl.obolibrary.org/obo/HP_0011833,0.00004422
http://purl.obolibrary.org/obo/HP_0011835,0.00006633
http://purl.obolibrary.org/obo/HP_0011838,0
http://purl.obolibrary.org/obo/HP_0011839,0.00002211
http://purl.obolibrary.org/obo/HP_0011841,0.00008843
http://purl.obolibrary.org/obo/HP_0011842,0.00006633
http://purl.obolibrary.org/obo/HP_0011845,0.00002211
http://purl.obolibrary.org/obo/HP_0011846,0.00002211
http://purl.obolibrary.org/obo/HP_0011848,0.00017687
http://purl.obolibrary.org/obo/HP_0011849,0
http://purl.obolibrary.org/obo/HP_0011850,0.00316155
http://purl.obolibrary.org/obo/HP_0011851,0.00019898
http://purl.obolibrary.org/obo/HP_0011852,0.00004422
http://purl.obolibrary.org/obo/HP_0011854,0.00119387
http://purl.obolibrary.org/obo/HP_0011855,0.02031792
http://purl.obolibrary.org/obo/HP_0011856,0.02171077
http://purl.obolibrary.org/obo/HP_0011858,0.00004422
http://purl.obolibrary.org/obo/HP_0011859,0.00006633
http://purl.obolibrary.org/obo/HP_0011861,0.00002211
http://purl.obolibrary.org/obo/HP_0011863,0.00002211
http://purl.obolibrary.org/obo/HP_0011867,0.00008843
http://purl.obolibrary.org/obo/HP_0011868,0.00192346
http://purl.obolibrary.org/obo/HP_0011869,0.00033163
http://purl.obolibrary.org/obo/HP_0011873,0.00039796
http://purl.obolibrary.org/obo/HP_0011874,0.00002211
http://purl.obolibrary.org/obo/HP_0011875,0
http://purl.obolibrary.org/obo/HP_0011877,0.05916296
http://purl.obolibrary.org/obo/HP_0011882,0.00002211
http://purl.obolibrary.org/obo/HP_0011883,0.00002211
http://purl.obolibrary.org/obo/HP_0011884,0.00218876
http://purl.obolibrary.org/obo/HP_0011885,0.00643364
http://purl.obolibrary.org/obo/HP_0011886,0.00095068
http://purl.obolibrary.org/obo/HP_0011887,0.0159625
http://purl.obolibrary.org/obo/HP_0011889,0.029891
http://purl.obolibrary.org/obo/HP_0011890,0.00004422
http://purl.obolibrary.org/obo/HP_0011891,0.00110544
http://purl.obolibrary.org/obo/HP_0011892,0.00011054
http://purl.obolibrary.org/obo/HP_0011893,0.00015476
http://purl.obolibrary.org/obo/HP_0011896,0.00981628
http://purl.obolibrary.org/obo/HP_0011897,0.00908669
http://purl.obolibrary.org/obo/HP_0011899,0.00011054
http://purl.obolibrary.org/obo/HP_0011900,0.00194557
http://purl.obolibrary.org/obo/HP_0011901,0.00055272
http://purl.obolibrary.org/obo/HP_0011902,0.00924145
http://purl.obolibrary.org/obo/HP_0011903,0.04050319
http://purl.obolibrary.org/obo/HP_0011904,0.0002432
http://purl.obolibrary.org/obo/HP_0011905,0.00519555
http://purl.obolibrary.org/obo/HP_0011911,0.00002211
http://purl.obolibrary.org/obo/HP_0011912,0.00002211
http://purl.obolibrary.org/obo/HP_0011913,0.00002211
http://purl.obolibrary.org/obo/HP_0011917,0.00013265
http://purl.obolibrary.org/obo/HP_0011918,0.00013265
http://purl.obolibrary.org/obo/HP_0011919,0.00077381
http://purl.obolibrary.org/obo/HP_0011920,0.00002211
http://purl.obolibrary.org/obo/HP_0011921,0.00002211
http://purl.obolibrary.org/obo/HP_0011925,0.00004422
http://purl.obolibrary.org/obo/HP_0011927,0.00309522
http://purl.obolibrary.org/obo/HP_0011931,0.00013265
http://purl.obolibrary.org/obo/HP_0011932,0.00002211
http://purl.obolibrary.org/obo/HP_0011933,0.00002211
http://purl.obolibrary.org/obo/HP_0011934,0.00004422
http://purl.obolibrary.org/obo/HP_0011940,0.00006633
http://purl.obolibrary.org/obo/HP_0011941,0.00013265
http://purl.obolibrary.org/obo/HP_0011945,0.00495236
http://purl.obolibrary.org/obo/HP_0011946,0.00046428
http://purl.obolibrary.org/obo/HP_0011947,0.44989056
http://purl.obolibrary.org/obo/HP_0011950,0.22849373
http://purl.obolibrary.org/obo/HP_0011951,0.01969888
http://purl.obolibrary.org/obo/HP_0011958,0.00019898
http://purl.obolibrary.org/obo/HP_0011966,0.00006633
http://purl.obolibrary.org/obo/HP_0011967,0.00347107
http://purl.obolibrary.org/obo/HP_0011968,0.68477372
http://purl.obolibrary.org/obo/HP_0011969,0.00033163
http://purl.obolibrary.org/obo/HP_0011971,0.00190135
http://purl.obolibrary.org/obo/HP_0011972,0.00190135
http://purl.obolibrary.org/obo/HP_0011973,0.0002432
http://purl.obolibrary.org/obo/HP_0011974,0.00008843
http://purl.obolibrary.org/obo/HP_0011976,0.00002211
http://purl.obolibrary.org/obo/HP_0011980,0.00008843
http://purl.obolibrary.org/obo/HP_0011981,0.00008843
http://purl.obolibrary.org/obo/HP_0011984,0.00057483
http://purl.obolibrary.org/obo/HP_0011985,0.00698636
http://purl.obolibrary.org/obo/HP_0011986,0.00119387
http://purl.obolibrary.org/obo/HP_0011991,0.00008843
http://purl.obolibrary.org/obo/HP_0011992,0.00004422
http://purl.obolibrary.org/obo/HP_0011994,0.00004422
http://purl.obolibrary.org/obo/HP_0011995,0.00084013
http://purl.obolibrary.org/obo/HP_0011998,0.00044217
http://purl.obolibrary.org/obo/HP_0011999,0.00249829
http://purl.obolibrary.org/obo/HP_0012000,0.00008843
http://purl.obolibrary.org/obo/HP_0012001,0.00004422
http://purl.obolibrary.org/obo/HP_0012005,0.00006633
http://purl.obolibrary.org/obo/HP_0012014,0.00002211
http://purl.obolibrary.org/obo/HP_0012018,0.00004422
http://purl.obolibrary.org/obo/HP_0012020,0.01118702
http://purl.obolibrary.org/obo/HP_0012021,0.00017687
http://purl.obolibrary.org/obo/HP_0012022,0.00006633
http://purl.obolibrary.org/obo/HP_0012023,0.00002211
http://purl.obolibrary.org/obo/HP_0012024,0.01054586
http://purl.obolibrary.org/obo/HP_0012026,0.00011054
http://purl.obolibrary.org/obo/HP_0012027,0.0096173
http://purl.obolibrary.org/obo/HP_0012028,0.0002653
http://purl.obolibrary.org/obo/HP_0012032,0.00926356
http://purl.obolibrary.org/obo/HP_0012034,0.00004422
http://purl.obolibrary.org/obo/HP_0012040,0
http://purl.obolibrary.org/obo/HP_0012041,0.00002211
http://purl.obolibrary.org/obo/HP_0012043,0.00068537
http://purl.obolibrary.org/obo/HP_0012047,0.00008843
http://purl.obolibrary.org/obo/HP_0012050,0.02511552
http://purl.obolibrary.org/obo/HP_0012051,0.00053061
http://purl.obolibrary.org/obo/HP_0012052,0.00004422
http://purl.obolibrary.org/obo/HP_0012056,0.00004422
http://purl.obolibrary.org/obo/HP_0012062,0.00150339
http://purl.obolibrary.org/obo/HP_0012063,0.00004422
http://purl.obolibrary.org/obo/HP_0012071,0.00002211
http://purl.obolibrary.org/obo/HP_0012072,0.00331631
http://purl.obolibrary.org/obo/HP_0012074,0.00013265
http://purl.obolibrary.org/obo/HP_0012075,0.00161394
http://purl.obolibrary.org/obo/HP_0012076,0.33335544
http://purl.obolibrary.org/obo/HP_0012081,0.00028741
http://purl.obolibrary.org/obo/HP_0012085,0.00957308
http://purl.obolibrary.org/obo/HP_0012086,0.00145918
http://purl.obolibrary.org/obo/HP_0012088,0.00123809
http://purl.obolibrary.org/obo/HP_0012089,0.00046428
http://purl.obolibrary.org/obo/HP_0012095,0.00011054
http://purl.obolibrary.org/obo/HP_0012096,0.00002211
http://purl.obolibrary.org/obo/HP_0012097,0.00022109
http://purl.obolibrary.org/obo/HP_0012100,0
http://purl.obolibrary.org/obo/HP_0012101,0.00183502
http://purl.obolibrary.org/obo/HP_0012103,0.00044217
http://purl.obolibrary.org/obo/HP_0012104,0.00002211
http://purl.obolibrary.org/obo/HP_0012106,0.00004422
http://purl.obolibrary.org/obo/HP_0012107,0.00002211
http://purl.obolibrary.org/obo/HP_0012108,0.0002653
http://purl.obolibrary.org/obo/HP_0012109,0.00019898
http://purl.obolibrary.org/obo/HP_0012110,0.00139285
http://purl.obolibrary.org/obo/HP_0012114,0.00002211
http://purl.obolibrary.org/obo/HP_0012115,0.73774624
http://purl.obolibrary.org/obo/HP_0012116,0.00002211
http://purl.obolibrary.org/obo/HP_0012117,0.00457651
http://purl.obolibrary.org/obo/HP_0012119,0.00090646
http://purl.obolibrary.org/obo/HP_0012122,0.00015476
http://purl.obolibrary.org/obo/HP_0012123,0.00008843
http://purl.obolibrary.org/obo/HP_0012126,0.00002211
http://purl.obolibrary.org/obo/HP_0012128,0.00004422
http://purl.obolibrary.org/obo/HP_0012132,0.00002211
http://purl.obolibrary.org/obo/HP_0012133,0.00039796
http://purl.obolibrary.org/obo/HP_0012146,0
http://purl.obolibrary.org/obo/HP_0012147,0.00042007
http://purl.obolibrary.org/obo/HP_0012151,0.00185713
http://purl.obolibrary.org/obo/HP_0012154,0.0108996
http://purl.obolibrary.org/obo/HP_0012155,0.00002211
http://purl.obolibrary.org/obo/HP_0012156,0.00030952
http://purl.obolibrary.org/obo/HP_0012158,0.0002432
http://purl.obolibrary.org/obo/HP_0012159,0.00011054
http://purl.obolibrary.org/obo/HP_0012162,0.00004422
http://purl.obolibrary.org/obo/HP_0012163,0.00011054
http://purl.obolibrary.org/obo/HP_0012164,0.00006633
http://purl.obolibrary.org/obo/HP_0012165,0.00048639
http://purl.obolibrary.org/obo/HP_0012166,0.03521921
http://purl.obolibrary.org/obo/HP_0012167,0.04156441
http://purl.obolibrary.org/obo/HP_0012168,0.04096748
http://purl.obolibrary.org/obo/HP_0012169,0.00700847
http://purl.obolibrary.org/obo/HP_0012170,0.00692003
http://purl.obolibrary.org/obo/HP_0012171,0.01271252
http://purl.obolibrary.org/obo/HP_0012173,0.00161394
http://purl.obolibrary.org/obo/HP_0012174,0.0002653
http://purl.obolibrary.org/obo/HP_0012175,0.00008843
http://purl.obolibrary.org/obo/HP_0012176,0.00061904
http://purl.obolibrary.org/obo/HP_0012179,0.00002211
http://purl.obolibrary.org/obo/HP_0012181,0.00002211
http://purl.obolibrary.org/obo/HP_0012185,0.00035374
http://purl.obolibrary.org/obo/HP_0012186,0.00006633
http://purl.obolibrary.org/obo/HP_0012189,0.00077381
http://purl.obolibrary.org/obo/HP_0012195,0.02171077
http://purl.obolibrary.org/obo/HP_0012196,0.00221087
http://purl.obolibrary.org/obo/HP_0012197,0.00066326
http://purl.obolibrary.org/obo/HP_0012199,0.00039796
http://purl.obolibrary.org/obo/HP_0012200,0.00006633
http://purl.obolibrary.org/obo/HP_0012202,0
http://purl.obolibrary.org/obo/HP_0012203,0.00106122
http://purl.obolibrary.org/obo/HP_0012204,0
http://purl.obolibrary.org/obo/HP_0012210,0.00402379
http://purl.obolibrary.org/obo/HP_0012211,0.00298468
http://purl.obolibrary.org/obo/HP_0012212,0.0002653
http://purl.obolibrary.org/obo/HP_0012213,0.00344896
http://purl.obolibrary.org/obo/HP_0012214,0.00084013
http://purl.obolibrary.org/obo/HP_0012215,0.00037585
http://purl.obolibrary.org/obo/HP_0012219,0.00044217
http://purl.obolibrary.org/obo/HP_0012223,0.00028741
http://purl.obolibrary.org/obo/HP_0012226,0.00008843
http://purl.obolibrary.org/obo/HP_0012227,0.00121598
http://purl.obolibrary.org/obo/HP_0012228,0.00035374
http://purl.obolibrary.org/obo/HP_0012229,0.00459862
http://purl.obolibrary.org/obo/HP_0012230,0.00006633
http://purl.obolibrary.org/obo/HP_0012231,0.00011054
http://purl.obolibrary.org/obo/HP_0012233,0.00037585
http://purl.obolibrary.org/obo/HP_0012234,0.00028741
http://purl.obolibrary.org/obo/HP_0012236,0.00044217
http://purl.obolibrary.org/obo/HP_0012238,0.00002211
http://purl.obolibrary.org/obo/HP_0012242,0
http://purl.obolibrary.org/obo/HP_0012244,0.00002211
http://purl.obolibrary.org/obo/HP_0012245,0.00017687
http://purl.obolibrary.org/obo/HP_0012246,0.00002211
http://purl.obolibrary.org/obo/HP_0012248,0.00037585
http://purl.obolibrary.org/obo/HP_0012249,0.00042007
http://purl.obolibrary.org/obo/HP_0012250,0.00190135
http://purl.obolibrary.org/obo/HP_0012251,0.00148128
http://purl.obolibrary.org/obo/HP_0012254,0.00028741
http://purl.obolibrary.org/obo/HP_0012263,0.00017687
http://purl.obolibrary.org/obo/HP_0012265,0.00247618
http://purl.obolibrary.org/obo/HP_0012266,0.00017687
http://purl.obolibrary.org/obo/HP_0012272,0.00011054
http://purl.obolibrary.org/obo/HP_0012276,0.00119387
http://purl.obolibrary.org/obo/HP_0012281,0.00114965
http://purl.obolibrary.org/obo/HP_0012282,0.00017687
http://purl.obolibrary.org/obo/HP_0012283,0.00006633
http://purl.obolibrary.org/obo/HP_0012286,0.0002432
http://purl.obolibrary.org/obo/HP_0012292,0.00002211
http://purl.obolibrary.org/obo/HP_0012294,0.00011054
http://purl.obolibrary.org/obo/HP_0012298,0.00022109
http://purl.obolibrary.org/obo/HP_0012299,0.00033163
http://purl.obolibrary.org/obo/HP_0012300,0.00002211
http://purl.obolibrary.org/obo/HP_0012302,0.00042007
http://purl.obolibrary.org/obo/HP_0012303,0.00364794
http://purl.obolibrary.org/obo/HP_0012304,0.00818023
http://purl.obolibrary.org/obo/HP_0012305,0.00008843
http://purl.obolibrary.org/obo/HP_0012306,0.00002211
http://purl.obolibrary.org/obo/HP_0012311,0.00185713
http://purl.obolibrary.org/obo/HP_0012315,0.00008843
http://purl.obolibrary.org/obo/HP_0012317,0.0002653
http://purl.obolibrary.org/obo/HP_0012318,0.00006633
http://purl.obolibrary.org/obo/HP_0012322,0.00004422
http://purl.obolibrary.org/obo/HP_0012323,0
http://purl.obolibrary.org/obo/HP_0012324,0.00017687
http://purl.obolibrary.org/obo/HP_0012326,0
http://purl.obolibrary.org/obo/HP_0012327,0.00004422
http://purl.obolibrary.org/obo/HP_0012329,0.00017687
http://purl.obolibrary.org/obo/HP_0012330,0.03705423
http://purl.obolibrary.org/obo/HP_0012332,0.00747275
http://purl.obolibrary.org/obo/HP_0012337,0.00002211
http://purl.obolibrary.org/obo/HP_0012338,0.00002211
http://purl.obolibrary.org/obo/HP_0012339,0.00002211
http://purl.obolibrary.org/obo/HP_0012342,0.00002211
http://purl.obolibrary.org/obo/HP_0012343,0.00585881
http://purl.obolibrary.org/obo/HP_0012344,0.00015476
http://purl.obolibrary.org/obo/HP_0012345,0.00013265
http://purl.obolibrary.org/obo/HP_0012364,0.00004422
http://purl.obolibrary.org/obo/HP_0012366,0.00037585
http://purl.obolibrary.org/obo/HP_0012368,0.00700847
http://purl.obolibrary.org/obo/HP_0012371,0.00006633
http://purl.obolibrary.org/obo/HP_0012372,0.00068537
http://purl.obolibrary.org/obo/HP_0012375,0.00415644
http://purl.obolibrary.org/obo/HP_0012376,0.00042007
http://purl.obolibrary.org/obo/HP_0012377,0.0007517
http://purl.obolibrary.org/obo/HP_0012378,0.5682386
http://purl.obolibrary.org/obo/HP_0012382,0.10917291
http://purl.obolibrary.org/obo/HP_0012383,0.02197608
http://purl.obolibrary.org/obo/HP_0012384,0.06389423
http://purl.obolibrary.org/obo/HP_0012385,0.00150339
http://purl.obolibrary.org/obo/HP_0012386,0.00011054
http://purl.obolibrary.org/obo/HP_0012387,0.05540448
http://purl.obolibrary.org/obo/HP_0012388,0.00002211
http://purl.obolibrary.org/obo/HP_0012389,0.00893193
http://purl.obolibrary.org/obo/HP_0012390,0.02378899
http://purl.obolibrary.org/obo/HP_0012393,0.68988083
http://purl.obolibrary.org/obo/HP_0012395,0.00061904
http://purl.obolibrary.org/obo/HP_0012396,0.00008843
http://purl.obolibrary.org/obo/HP_0012398,0.01516659
http://purl.obolibrary.org/obo/HP_0012399,0.04291305
http://purl.obolibrary.org/obo/HP_0012405,0.00059694
http://purl.obolibrary.org/obo/HP_0012407,0.00358161
http://purl.obolibrary.org/obo/HP_0012408,0.00663262
http://purl.obolibrary.org/obo/HP_0012409,0
http://purl.obolibrary.org/obo/HP_0012410,0.00039796
http://purl.obolibrary.org/obo/HP_0012411,0.00307311
http://purl.obolibrary.org/obo/HP_0012412,0.00875506
http://purl.obolibrary.org/obo/HP_0012414,0.00004422
http://purl.obolibrary.org/obo/HP_0012415,0.00008843
http://purl.obolibrary.org/obo/HP_0012416,0.0607769
http://purl.obolibrary.org/obo/HP_0012417,0.00689792
http://purl.obolibrary.org/obo/HP_0012418,0.34637748
http://purl.obolibrary.org/obo/HP_0012419,0.05051845
http://purl.obolibrary.org/obo/HP_0012420,0.01784175
http://purl.obolibrary.org/obo/HP_0012421,0.00015476
http://purl.obolibrary.org/obo/HP_0012423,0.00004422
http://purl.obolibrary.org/obo/HP_0012424,0.00263094
http://purl.obolibrary.org/obo/HP_0012425,0.00022109
http://purl.obolibrary.org/obo/HP_0012426,0.00017687
http://purl.obolibrary.org/obo/HP_0012427,0.00397957
http://purl.obolibrary.org/obo/HP_0012428,0.00030952
http://purl.obolibrary.org/obo/HP_0012429,0.00004422
http://purl.obolibrary.org/obo/HP_0012430,0.00011054
